"X","GBM","SVM","Random.Forest","Logistic.Regression","Neural.Networks"
1067,1,"1","1","1",1
1068,1,"2","0","2",2
1069,1,"0","1","1",2
1070,0,"0","0","0",0
1071,2,"1","2","1",1
1072,2,"2","2","2",2
1073,0,"0","0","0",2
1074,1,"1","1","2",0
1075,0,"0","0","0",2
1076,2,"2","2","2",1
1077,2,"2","2","2",2
1078,1,"2","1","2",1
1079,2,"2","2","2",2
1080,0,"0","0","1",1
1081,2,"2","2","2",0
1082,0,"1","0","0",2
1083,1,"1","1","1",2
1084,1,"1","1","0",2
1085,2,"2","2","2",1
1086,0,"1","0","0",0
1087,1,"0","2","0",1
1088,2,"2","2","2",1
1089,2,"2","2","0",1
1090,2,"1","2","2",0
1091,1,"1","1","2",2
1092,2,"2","2","2",2
1093,2,"1","2","1",1
1094,2,"2","2","2",2
1095,2,"2","2","2",1
1096,2,"2","2","2",0
1097,2,"2","2","2",1
1098,0,"0","0","0",1
1099,0,"0","0","0",1
1100,2,"0","2","0",1
1101,1,"1","1","1",2
1102,1,"1","1","1",1
1103,0,"0","0","0",0
1104,1,"2","1","1",1
1105,1,"1","1","2",1
1106,0,"0","0","0",1
1107,0,"1","0","0",2
1108,2,"2","2","2",1
1109,0,"2","0","2",0
1110,2,"1","2","0",0
1111,2,"2","2","2",1
1112,2,"2","2","2",2
1113,0,"0","0","0",1
1114,2,"2","2","2",1
1115,0,"1","0","1",2
1116,0,"0","0","0",2
1117,0,"0","0","0",2
1118,0,"0","0","0",2
1119,0,"0","0","0",1
1120,0,"0","0","0",2
1121,1,"2","1","2",0
1122,2,"2","2","2",0
1123,0,"0","0","0",0
1124,0,"0","0","0",2
1125,1,"1","2","1",2
1126,2,"2","2","2",0
1127,1,"1","1","1",1
1128,0,"0","0","0",2
1129,0,"0","0","0",2
1130,2,"2","2","0",1
1131,0,"0","0","0",2
1132,0,"0","0","0",1
1133,1,"1","1","1",2
1134,2,"2","2","2",2
1135,0,"1","0","0",1
1136,0,"0","0","0",0
1137,2,"2","2","2",1
1138,1,"1","1","1",2
1139,2,"2","2","2",0
1140,2,"1","2","2",2
1141,0,"2","0","0",1
1142,1,"1","1","1",1
1143,0,"0","0","0",0
1144,2,"2","2","2",0
1145,2,"2","2","2",0
1146,0,"1","0","1",1
1147,1,"1","1","1",2
1148,2,"0","2","2",2
1149,1,"1","1","1",0
1150,0,"1","0","0",0
1151,2,"2","2","2",2
1152,2,"2","2","2",1
1153,0,"1","0","0",0
1154,1,"1","1","1",2
1155,2,"2","2","2",1
1156,2,"2","2","2",2
1157,1,"1","1","1",0
1158,2,"1","2","2",2
1159,0,"0","0","2",0
1160,2,"2","2","2",2
1161,0,"0","0","0",1
1162,1,"1","1","1",0
1163,2,"2","2","2",2
1164,2,"2","2","2",2
1165,2,"1","1","2",0
1166,0,"0","0","0",1
1167,2,"2","2","1",2
1168,2,"2","2","2",0
1169,1,"1","1","1",2
1170,2,"1","2","2",2
1171,0,"0","0","2",0
1172,2,"1","1","1",1
1173,1,"1","1","2",1
1174,1,"1","1","1",0
1175,0,"2","0","0",2
1176,1,"2","1","2",0
1177,1,"1","2","1",1
1178,0,"0","0","0",0
1179,1,"1","1","1",0
1180,1,"1","0","1",0
1181,0,"0","0","0",2
1182,2,"2","2","2",2
1183,2,"1","2","2",2
1184,0,"0","0","0",0
1185,0,"0","0","0",2
1186,2,"2","2","2",2
1187,0,"0","0","0",2
1188,0,"0","0","0",1
1189,2,"1","2","0",1
1190,0,"0","0","0",2
1191,2,"2","2","2",0
1192,0,"0","0","0",1
1193,0,"0","1","0",1
1194,1,"2","1","1",2
1195,1,"1","1","1",1
1196,2,"2","2","2",0
1197,2,"2","0","0",2
1198,1,"0","1","2",2
1199,0,"1","0","2",2
1200,0,"0","2","0",0
1201,1,"1","1","2",1
1202,2,"2","2","2",2
1203,0,"0","0","0",2
1204,1,"2","1","2",2
1205,2,"1","2","2",2
1206,0,"1","0","1",1
1207,0,"0","0","0",0
1208,1,"0","0","0",0
1209,0,"0","0","0",2
1210,0,"0","0","0",1
1211,2,"2","2","2",0
1212,1,"1","1","1",2
1213,0,"2","2","2",1
1214,0,"0","0","0",0
1215,2,"2","2","2",1
1216,1,"1","1","1",1
1217,2,"2","2","2",1
1218,2,"2","2","2",1
1219,1,"1","1","1",0
1220,1,"2","1","1",1
1221,1,"1","1","1",0
1222,2,"1","2","2",0
1223,2,"2","2","2",2
1224,2,"2","2","2",1
1225,1,"2","1","2",1
1226,2,"2","2","2",1
1227,0,"0","0","0",0
1228,0,"0","0","0",0
1229,0,"0","0","0",2
1230,1,"2","1","1",1
1231,2,"2","2","2",2
1232,0,"0","0","0",2
1233,2,"0","2","0",0
1234,1,"1","1","1",2
1235,1,"1","1","1",0
1236,0,"2","0","2",2
1237,2,"2","1","2",2
1238,0,"0","0","0",0
1239,0,"0","0","2",1
1240,2,"2","1","2",2
1241,1,"1","1","1",2
1242,2,"2","2","2",2
1243,1,"1","1","1",2
1244,1,"1","1","1",2
1245,0,"0","0","0",1
1246,1,"1","1","1",2
1247,1,"1","1","1",2
1248,2,"2","2","2",1
1249,0,"0","0","0",2
1250,0,"0","0","0",1
1251,1,"1","1","1",0
1252,2,"1","2","2",0
1253,1,"0","0","1",2
1254,2,"2","2","2",2
1255,0,"0","0","0",0
1256,2,"1","2","2",0
1257,1,"1","1","1",1
1258,2,"2","1","2",0
1259,2,"1","2","1",2
1260,1,"2","2","2",2
1261,0,"0","0","1",2
1262,1,"1","1","2",2
1263,1,"1","1","1",2
1264,1,"0","0","0",1
1265,2,"2","2","2",2
1266,1,"1","1","1",2
1267,0,"0","0","0",0
1268,1,"1","1","1",0
1269,1,"1","1","1",0
1270,0,"0","0","2",2
1271,0,"0","0","0",1
1272,1,"1","1","1",2
1273,2,"2","2","2",1
1274,1,"1","0","0",2
1275,2,"2","2","2",0
1276,1,"1","1","1",2
1277,2,"2","2","2",1
1278,2,"2","2","2",2
1279,2,"2","1","2",1
1280,2,"2","2","2",0
1281,2,"2","0","2",0
1282,2,"2","2","2",1
1283,1,"2","2","2",2
1284,2,"2","2","2",0
1285,2,"2","2","2",1
1286,1,"1","1","1",1
1287,1,"1","1","1",1
1288,2,"2","2","2",2
1289,0,"0","0","2",2
1290,0,"0","0","0",2
1291,1,"1","1","0",1
1292,2,"2","2","2",1
1293,0,"0","0","0",2
1294,0,"0","0","0",2
1295,0,"0","0","0",0
1296,1,"1","1","1",1
1297,0,"1","0","0",2
1298,1,"1","1","2",2
1299,0,"0","0","0",2
1300,2,"2","1","2",1
1301,0,"1","1","1",0
1302,2,"2","0","2",2
1303,0,"0","0","0",2
1304,2,"1","2","1",2
1305,2,"0","0","2",1
1306,1,"1","2","1",0
1307,2,"2","2","2",0
1308,1,"1","1","1",0
1309,0,"0","0","0",2
1310,0,"0","0","0",0
1311,0,"0","0","0",0
1312,0,"0","0","0",1
1313,1,"1","1","1",2
1314,1,"2","1","2",0
1315,0,"0","0","0",2
1316,0,"0","0","0",1
1317,1,"1","1","1",1
1318,0,"1","0","0",0
1319,1,"1","1","1",2
1320,1,"1","1","1",0
1321,1,"2","1","0",0
1322,0,"0","0","2",2
1323,2,"2","0","2",1
1324,0,"0","2","0",2
1325,0,"0","0","0",2
1326,2,"2","1","2",2
1327,0,"0","0","0",2
1328,1,"0","0","0",1
1329,0,"0","0","0",0
1330,0,"0","0","0",1
1331,1,"1","1","1",1
1332,1,"2","1","2",1
1333,0,"0","0","0",1
1334,2,"2","1","2",0
1335,2,"2","1","1",2
1336,0,"0","0","0",2
1337,1,"2","2","2",1
1338,2,"2","2","2",2
1339,2,"2","2","2",0
1340,1,"1","1","2",2
1341,0,"0","0","0",1
1342,0,"2","0","2",0
1343,2,"2","1","2",2
1344,1,"1","1","1",1
1345,0,"2","0","2",2
1346,1,"1","1","1",0
1347,0,"0","0","0",1
1348,0,"0","0","0",2
1349,0,"0","0","0",2
1350,1,"1","1","1",1
1351,1,"1","1","1",1
1352,1,"1","1","1",2
1353,2,"2","2","2",0
1354,2,"2","2","2",1
1355,2,"2","2","2",1
1356,1,"1","1","1",0
1357,1,"1","1","1",0
1358,1,"2","1","2",0
1359,0,"1","0","1",0
1360,0,"0","0","0",0
1361,2,"2","2","2",2
1362,2,"2","2","2",0
1363,0,"0","0","0",2
1364,1,"1","1","1",1
1365,0,"2","0","1",2
1366,1,"2","1","1",0
1367,0,"0","0","0",2
1368,2,"1","2","2",1
1369,0,"0","0","0",2
1370,0,"0","0","0",0
1371,0,"0","0","0",2
1372,2,"2","2","1",0
1373,1,"1","2","2",1
1374,2,"2","2","2",0
1375,1,"1","2","1",1
1376,1,"1","1","1",1
1377,0,"1","2","0",0
1378,2,"0","2","0",2
1379,2,"2","2","2",2
1380,1,"2","1","1",2
1381,1,"1","0","1",2
1382,1,"1","1","1",0
1383,0,"0","0","0",1
1384,1,"0","0","1",2
1385,0,"2","0","0",0
1386,1,"1","1","1",2
1387,0,"0","0","0",2
1388,2,"2","2","2",1
1389,2,"2","2","2",1
1390,2,"2","2","2",2
1391,2,"0","0","0",1
1392,2,"2","1","2",2
1393,2,"2","2","2",2
1394,2,"2","2","2",1
1395,1,"1","1","1",2
1396,0,"0","0","0",2
1397,1,"1","1","1",2
1398,0,"0","0","1",1
1399,0,"0","0","2",2
1400,2,"0","1","0",0
1401,1,"1","1","1",2
1402,1,"1","1","1",0
1403,1,"1","1","0",2
1404,2,"2","2","2",0
1405,1,"2","1","2",1
1406,2,"2","2","2",0
1407,2,"1","0","1",1
1408,0,"0","0","0",2
1409,0,"0","0","0",1
1410,1,"1","1","1",0
1411,0,"1","0","1",1
1412,2,"2","2","2",2
1413,1,"1","1","0",1
1414,1,"2","1","1",2
1415,2,"2","2","2",2
1416,0,"0","0","0",0
1417,1,"1","1","1",1
1418,1,"1","1","1",0
1419,0,"0","0","0",0
1420,2,"2","1","1",1
1421,2,"2","2","2",0
1422,1,"2","1","2",2
1423,2,"2","2","2",1
1424,1,"1","1","1",2
1425,1,"2","1","2",0
1426,2,"2","2","2",0
1427,0,"0","0","0",0
1428,0,"0","0","0",1
1429,2,"2","2","2",2
1430,1,"1","1","1",2
1431,2,"2","2","2",1
1432,2,"1","2","1",2
1433,0,"0","2","2",2
1434,0,"0","0","0",0
1435,2,"2","2","2",1
1436,0,"0","0","1",0
1437,0,"1","0","1",1
1438,1,"1","1","1",0
1439,2,"1","2","1",1
1440,1,"2","1","0",2
1441,2,"2","1","2",2
1442,0,"0","0","0",1
1443,1,"1","1","1",1
1444,0,"0","0","0",1
1445,1,"1","1","1",2
1446,0,"0","0","0",2
1447,2,"1","1","0",0
1448,0,"0","0","0",1
1449,1,"1","1","1",1
1450,1,"1","0","1",1
1451,1,"1","2","2",1
1452,2,"1","2","2",2
1453,2,"2","2","2",0
1454,1,"0","1","0",0
1455,0,"1","0","0",1
1456,0,"0","0","0",1
1457,2,"2","1","2",0
1458,1,"1","1","1",0
1459,0,"0","0","0",2
1460,0,"0","0","0",0
1461,2,"2","2","2",2
1462,2,"2","2","2",2
1463,0,"0","0","0",1
1464,0,"0","0","0",1
1465,1,"1","1","1",0
1466,0,"0","0","0",0
1467,0,"1","0","0",1
1468,0,"0","0","0",0
1469,1,"2","1","2",1
1470,1,"1","2","0",2
1471,0,"0","0","0",1
1472,1,"1","2","1",1
1473,0,"0","0","0",1
1474,2,"2","2","2",1
1475,0,"0","0","0",2
1476,2,"2","2","2",1
1477,1,"1","1","1",1
1478,2,"2","2","2",1
1479,1,"1","1","1",2
1480,1,"1","1","1",2
1481,1,"2","1","1",2
1482,1,"1","1","1",0
1483,1,"2","1","1",1
1484,2,"2","2","2",2
1485,2,"2","2","2",0
1486,2,"2","1","2",1
1487,0,"0","0","0",0
1488,0,"0","0","0",1
1489,2,"2","2","2",1
1490,0,"0","0","0",2
1491,2,"2","2","2",2
1492,1,"1","1","1",1
1493,1,"1","1","1",0
1494,0,"0","0","0",1
1495,1,"1","1","1",1
1496,2,"2","2","2",2
1497,2,"2","2","2",0
1498,0,"0","0","0",2
1499,0,"0","0","0",0
1500,2,"2","2","2",2
1501,0,"0","0","0",2
1502,2,"2","2","2",1
1503,0,"2","0","2",0
1504,2,"2","1","2",1
1505,2,"2","2","2",2
1506,2,"2","1","2",1
1507,2,"2","2","2",0
1508,0,"0","0","0",0
1509,2,"2","2","2",0
1510,0,"0","0","0",1
1511,0,"2","0","0",2
1512,2,"2","0","2",2
1513,1,"1","1","1",1
1514,1,"1","1","1",2
1515,2,"2","2","2",1
1516,2,"2","2","2",0
1517,1,"1","1","1",1
1518,1,"1","1","1",0
1519,2,"2","1","2",0
1520,0,"0","0","0",0
1521,0,"1","0","0",2
1522,0,"0","0","0",2
1523,2,"2","2","2",0
1524,2,"2","2","2",1
1525,0,"0","0","0",0
1526,2,"2","2","2",2
1527,1,"2","1","2",2
1528,1,"2","1","1",2
1529,0,"0","0","0",1
1530,1,"0","1","1",1
1531,2,"2","2","2",0
1532,2,"0","2","2",0
1533,0,"0","0","0",1
1534,0,"0","0","0",0
1535,0,"0","0","0",2
1536,2,"2","2","2",2
1537,2,"2","2","2",2
1538,2,"2","1","2",2
1539,2,"2","2","2",1
1540,2,"2","2","2",2
1541,2,"2","0","2",2
1542,1,"1","1","1",2
1543,1,"1","1","1",1
1544,0,"0","0","0",0
1545,2,"0","2","2",1
1546,2,"2","2","2",0
1547,2,"2","2","2",1
1548,1,"1","1","1",2
1549,1,"1","1","1",0
1550,1,"1","1","1",2
1551,2,"2","2","2",0
1552,2,"1","2","1",1
1553,1,"1","2","1",2
1554,1,"1","1","1",1
1555,2,"2","2","2",2
1556,0,"0","0","0",0
1557,1,"1","1","0",1
1558,0,"0","0","0",1
1559,1,"1","1","1",2
1560,0,"0","0","0",1
1561,0,"0","0","0",0
1562,2,"2","2","2",1
1563,1,"1","1","1",0
1564,0,"2","0","2",0
1565,2,"2","2","2",1
1566,0,"0","0","0",1
1567,2,"2","2","2",1
1568,0,"0","0","0",2
1569,2,"2","2","0",1
1570,0,"0","0","0",2
1571,0,"0","0","0",0
1572,2,"2","2","2",2
1573,1,"1","1","1",0
1574,2,"0","2","2",0
1575,2,"1","2","2",0
1576,1,"2","2","2",2
1577,2,"2","2","2",0
1578,2,"2","2","2",2
1579,1,"1","1","1",2
1580,2,"2","2","2",2
1581,2,"2","2","2",2
1582,1,"1","1","1",2
1583,0,"0","0","0",1
1584,2,"2","2","2",2
1585,0,"0","0","0",1
1586,2,"2","0","2",1
1587,2,"2","2","2",0
1588,2,"2","2","2",2
1589,1,"1","1","2",0
1590,2,"2","1","2",1
1591,2,"2","2","2",1
1592,1,"1","1","1",1
1593,0,"0","1","0",2
1594,1,"1","2","1",0
1595,1,"1","1","1",1
1596,2,"2","2","2",1
1597,2,"2","2","2",1
1598,2,"2","2","2",0
1599,1,"1","0","0",1
1600,2,"2","2","2",2
1601,1,"1","1","1",1
1602,2,"2","2","2",2
1603,1,"1","1","1",1
1604,0,"1","0","0",1
1605,1,"2","1","2",2
1606,0,"0","0","0",0
1607,0,"0","0","0",0
1608,1,"1","1","1",2
1609,1,"1","1","1",0
1610,2,"2","1","1",1
1611,1,"2","1","0",1
1612,1,"1","1","1",1
1613,1,"1","1","1",1
1614,1,"1","1","1",0
1615,0,"0","0","0",1
1616,2,"2","2","2",2
1617,2,"2","2","2",0
1618,1,"1","1","1",0
1619,0,"0","0","0",1
1620,1,"2","1","2",1
1621,2,"2","2","2",0
1622,2,"2","0","2",0
1623,2,"2","2","2",0
1624,2,"2","2","2",1
1625,1,"1","1","1",1
1626,0,"0","0","0",2
1627,2,"2","2","2",2
1628,2,"2","2","2",1
1629,1,"1","1","1",0
1630,0,"2","0","0",2
1631,0,"0","0","0",2
1632,2,"2","0","2",0
1633,0,"0","0","0",1
1634,2,"0","2","2",0
1635,2,"2","2","2",0
1636,0,"0","0","0",0
1637,1,"1","1","1",2
1638,0,"0","0","0",0
1639,0,"0","0","0",1
1640,2,"2","2","2",0
1641,0,"0","0","0",2
1642,2,"2","2","2",1
1643,0,"0","0","0",0
1644,0,"0","0","0",1
1645,1,"2","1","2",1
1646,2,"2","0","2",2
1647,2,"2","2","2",2
1648,2,"2","2","2",2
1649,1,"2","2","2",0
1650,0,"0","0","0",0
1651,2,"2","1","1",0
1652,0,"0","2","0",2
1653,0,"0","0","2",1
1654,2,"2","2","2",1
1655,1,"1","0","1",1
1656,1,"1","1","2",0
1657,2,"2","2","2",0
1658,2,"2","2","0",0
1659,1,"1","1","1",1
1660,1,"2","1","2",1
1661,1,"1","1","1",0
1662,0,"0","0","0",1
1663,1,"2","1","2",0
1664,1,"2","2","2",0
1665,1,"1","0","1",1
1666,1,"1","1","1",0
1667,0,"0","0","0",1
1668,1,"1","1","1",0
1669,0,"0","0","0",1
1670,1,"1","1","1",2
1671,2,"1","2","2",0
1672,0,"0","0","0",2
1673,0,"0","0","0",2
1674,0,"0","0","0",2
1675,2,"2","2","2",0
1676,0,"0","0","0",1
1677,1,"1","1","1",0
1678,1,"1","1","1",1
1679,2,"2","2","2",2
1680,1,"1","1","1",0
1681,1,"2","2","1",1
1682,0,"2","0","2",1
1683,0,"0","0","0",0
1684,1,"2","1","2",2
1685,0,"0","0","0",0
1686,2,"2","2","2",0
1687,2,"2","2","2",0
1688,0,"1","0","0",0
1689,0,"0","0","0",0
1690,2,"2","1","1",1
1691,0,"0","0","0",1
1692,2,"2","1","2",0
1693,1,"1","1","1",1
1694,1,"2","2","2",2
1695,2,"1","2","1",0
1696,1,"1","1","1",0
1697,1,"1","1","1",2
1698,0,"0","0","0",1
1699,1,"0","1","1",1
1700,2,"2","2","2",1
1701,2,"2","2","2",2
1702,0,"0","0","0",2
1703,2,"2","2","2",2
1704,2,"2","2","2",1
1705,1,"0","1","0",1
1706,0,"0","0","0",0
1707,2,"2","1","2",1
1708,0,"0","0","0",0
1709,1,"1","1","1",0
1710,0,"1","0","1",2
1711,2,"2","2","2",2
1712,0,"0","0","1",1
1713,1,"1","0","1",1
1714,0,"0","0","0",1
1715,1,"1","1","1",0
1716,2,"2","1","1",2
1717,0,"0","2","1",1
1718,2,"1","2","1",2
1719,2,"1","1","1",1
1720,1,"1","1","1",2
1721,1,"2","2","1",0
1722,0,"1","0","0",1
1723,1,"1","2","1",2
1724,2,"2","2","2",2
1725,2,"2","2","2",0
1726,0,"0","0","0",1
1727,2,"1","2","1",1
1728,0,"0","0","0",2
1729,2,"1","0","0",2
1730,0,"0","0","2",1
1731,0,"0","0","0",1
1732,2,"0","2","0",1
1733,2,"2","2","2",0
1734,2,"2","2","2",0
1735,1,"1","1","1",0
1736,2,"2","2","2",1
1737,2,"2","2","2",2
1738,0,"1","0","0",2
1739,1,"1","1","1",2
1740,2,"2","2","2",0
1741,1,"1","1","1",2
1742,2,"2","2","2",0
1743,0,"1","0","0",2
1744,1,"0","1","0",0
1745,0,"0","0","0",2
1746,1,"1","2","1",0
1747,1,"1","1","1",1
1748,1,"1","2","1",0
1749,2,"2","2","2",0
1750,1,"1","1","1",0
1751,1,"1","2","1",1
1752,0,"0","0","0",2
1753,2,"2","2","2",1
1754,2,"2","2","2",2
1755,2,"2","2","2",1
1756,0,"0","0","0",0
1757,1,"2","1","2",0
1758,0,"0","0","0",2
1759,2,"1","2","2",0
1760,0,"0","0","0",0
1761,1,"1","1","2",1
1762,2,"2","2","2",0
1763,0,"0","0","0",2
1764,2,"2","2","2",1
1765,0,"0","0","0",2
1766,2,"2","2","2",0
1767,0,"0","0","0",1
1768,2,"2","2","2",2
1769,2,"2","2","2",2
1770,1,"1","1","1",1
1771,1,"2","2","2",0
1772,2,"2","2","2",0
1773,1,"1","1","1",2
1774,0,"0","0","0",1
1775,2,"1","2","1",2
1776,0,"2","0","0",0
1777,0,"0","0","0",1
1778,1,"1","0","1",0
1779,1,"1","2","1",2
1780,1,"1","1","1",1
1781,2,"0","1","2",2
1782,1,"2","1","1",2
1783,0,"0","0","0",1
1784,1,"1","1","1",2
1785,1,"1","1","1",2
1786,0,"0","0","0",1
1787,2,"2","1","2",0
1788,2,"2","2","2",2
1789,0,"0","0","0",1
1790,0,"0","0","0",0
1791,1,"1","1","1",0
1792,0,"0","0","0",0
1793,0,"0","0","0",2
1794,1,"2","1","1",0
1795,0,"0","0","0",2
1796,2,"2","2","0",2
1797,1,"0","0","0",2
1798,0,"1","0","0",0
1799,2,"2","2","2",2
1800,0,"0","0","0",1
1801,2,"2","0","2",0
1802,1,"1","1","1",1
1803,2,"2","2","1",0
1804,0,"0","0","0",2
1805,0,"0","0","0",0
1806,2,"1","2","1",0
1807,0,"0","0","0",1
1808,0,"0","0","0",2
1809,1,"1","1","1",0
1810,0,"0","0","0",1
1811,2,"2","2","2",0
1812,1,"1","1","1",2
1813,0,"0","0","0",2
1814,2,"1","0","1",2
1815,2,"2","2","1",2
1816,0,"0","0","0",1
1817,1,"1","2","0",1
1818,1,"1","1","1",0
1819,0,"1","0","0",1
1820,0,"0","0","0",2
1821,2,"2","2","2",1
1822,1,"1","1","0",0
1823,1,"1","2","1",2
1824,0,"0","0","0",2
1825,0,"0","0","0",0
1826,1,"1","2","1",0
1827,2,"2","2","2",1
1828,2,"2","2","2",1
1829,0,"0","0","0",2
1830,0,"0","0","0",1
1831,0,"0","0","0",2
1832,1,"0","0","0",2
1833,0,"0","2","2",2
1834,2,"1","1","2",0
1835,2,"2","2","2",2
1836,1,"1","1","1",2
1837,2,"2","2","2",0
1838,2,"2","2","2",0
1839,1,"1","1","1",2
1840,0,"0","0","0",0
1841,1,"2","1","2",0
1842,0,"0","0","1",2
1843,2,"2","2","2",0
1844,1,"1","2","2",1
1845,2,"2","1","2",2
1846,2,"2","2","2",1
1847,1,"1","1","0",2
1848,2,"2","2","2",1
1849,0,"0","0","0",0
1850,1,"1","1","1",0
1851,2,"2","2","2",0
1852,1,"1","1","1",0
1853,2,"2","2","2",1
1854,2,"2","2","2",2
1855,0,"0","0","0",0
1856,0,"1","0","1",2
1857,1,"0","1","1",0
1858,2,"2","2","2",0
1859,1,"1","1","1",1
1860,0,"0","0","0",1
1861,1,"1","1","2",2
1862,0,"0","0","0",1
1863,1,"1","1","1",0
1864,2,"2","2","2",0
1865,2,"2","2","2",1
1866,2,"0","1","1",1
1867,0,"0","0","0",1
1868,1,"1","1","1",2
1869,2,"2","2","2",1
1870,0,"0","0","0",0
1871,1,"1","1","1",2
1872,0,"0","0","0",2
1873,0,"0","0","2",1
1874,0,"0","0","0",0
1875,0,"2","0","0",0
1876,1,"1","1","1",1
1877,1,"1","1","1",0
1878,1,"0","1","1",1
1879,2,"1","0","1",1
1880,2,"2","2","2",0
1881,1,"1","1","1",2
1882,1,"1","1","1",0
1883,1,"1","1","1",0
1884,1,"1","1","1",1
1885,2,"2","2","2",1
1886,1,"1","1","1",2
1887,1,"1","2","2",0
1888,1,"2","1","2",2
1889,0,"0","0","0",2
1890,2,"2","2","2",0
1891,0,"0","0","0",1
1892,1,"1","1","1",2
1893,2,"2","2","2",1
1894,0,"0","0","0",1
1895,0,"0","0","0",2
1896,0,"0","0","2",0
1897,0,"0","0","0",2
1898,1,"1","0","0",2
1899,2,"2","2","2",2
1900,0,"0","0","0",2
1901,0,"1","2","2",2
1902,1,"1","1","1",1
1903,0,"1","0","0",0
1904,2,"1","2","1",2
1905,0,"0","0","0",2
1906,1,"2","1","1",0
1907,0,"0","0","0",1
1908,1,"1","1","1",0
1909,1,"0","0","0",2
1910,0,"0","0","0",2
1911,2,"2","2","2",1
1912,0,"0","0","0",1
1913,2,"2","2","2",1
1914,0,"0","0","0",0
1915,2,"2","2","2",2
1916,0,"1","0","1",0
1917,1,"1","1","1",1
1918,2,"2","0","2",0
1919,0,"2","0","1",1
1920,2,"2","2","2",2
1921,2,"1","1","1",2
1922,2,"2","2","2",1
1923,1,"0","0","0",0
1924,2,"1","2","2",2
1925,1,"2","1","1",2
1926,2,"1","2","2",2
1927,2,"2","2","2",0
1928,0,"0","0","0",1
1929,2,"1","2","2",0
1930,2,"2","2","2",1
1931,2,"2","2","2",0
1932,1,"1","1","1",2
1933,1,"1","1","1",1
1934,0,"1","0","0",0
1935,0,"1","0","0",1
1936,2,"2","2","2",2
1937,0,"0","0","0",0
1938,0,"0","0","0",0
1939,0,"0","0","0",0
1940,0,"2","1","2",1
1941,0,"1","0","1",1
1942,1,"1","1","1",1
1943,2,"1","2","1",0
1944,1,"2","2","2",0
1945,0,"0","0","0",2
1946,1,"1","1","1",1
1947,0,"0","0","0",1
1948,0,"0","0","0",1
1949,1,"1","1","1",2
1950,1,"1","1","1",0
1951,0,"0","0","0",0
1952,0,"0","0","0",0
1953,1,"1","1","1",1
1954,1,"2","1","2",1
1955,0,"0","0","0",2
1956,0,"0","0","0",2
1957,2,"2","2","2",2
1958,1,"1","0","0",2
1959,0,"0","0","0",1
1960,1,"1","1","1",1
1961,1,"1","1","1",1
1962,0,"0","0","2",0
1963,0,"0","0","0",1
1964,2,"2","2","2",2
1965,1,"0","0","1",2
1966,1,"1","0","1",0
1967,0,"0","0","0",0
1968,0,"0","0","0",0
1969,1,"1","1","1",2
1970,1,"1","0","1",1
1971,0,"0","0","0",0
1972,1,"1","1","1",0
1973,1,"1","1","1",1
1974,1,"2","1","2",1
1975,1,"0","0","0",0
1976,1,"1","1","1",2
1977,2,"2","2","2",0
1978,1,"1","1","1",0
1979,0,"0","0","0",1
1980,1,"1","2","1",1
1981,2,"2","2","2",1
1982,0,"0","0","0",2
1983,1,"1","1","1",0
1984,1,"1","1","2",0
1985,2,"2","2","2",2
1986,0,"0","0","0",1
1987,0,"0","0","0",1
1988,1,"2","1","2",0
1989,2,"2","2","2",0
1990,0,"0","0","0",0
1991,0,"0","0","0",2
1992,2,"2","0","0",2
1993,0,"1","0","0",1
1994,0,"0","0","0",2
1995,2,"2","2","2",2
1996,2,"1","2","0",1
1997,1,"1","1","1",2
1998,2,"1","1","1",1
1999,0,"0","0","0",2
2000,2,"2","0","1",0
2001,1,"1","1","1",2
2002,1,"1","1","1",0
2003,0,"0","0","0",0
2004,0,"0","0","0",0
2005,1,"1","1","1",0
2006,2,"2","2","2",2
2007,0,"0","0","0",1
2008,0,"0","0","0",1
2009,2,"2","2","2",0
2010,2,"2","2","2",0
2011,1,"2","1","2",2
2012,0,"1","0","0",2
2013,1,"1","1","1",1
2014,0,"0","0","1",0
2015,0,"0","0","0",1
2016,1,"2","2","2",1
2017,1,"1","1","1",2
2018,2,"2","2","2",1
2019,1,"1","1","1",0
2020,1,"2","1","2",0
2021,1,"1","1","2",0
2022,1,"2","2","2",0
2023,2,"2","2","2",1
2024,2,"2","1","2",0
2025,0,"0","0","0",1
2026,2,"2","2","2",2
2027,0,"0","0","0",2
2028,2,"2","2","2",0
2029,0,"0","0","0",2
2030,0,"0","0","0",2
2031,1,"2","1","2",1
2032,0,"1","0","0",0
2033,2,"2","2","2",1
2034,0,"0","0","0",0
2035,2,"2","2","2",1
2036,2,"2","2","2",1
2037,1,"1","1","1",1
2038,2,"2","2","2",0
2039,2,"2","2","2",1
2040,2,"2","1","2",0
2041,0,"0","2","0",0
2042,2,"2","2","2",1
2043,2,"2","2","2",1
2044,1,"1","2","1",1
2045,1,"1","2","1",1
2046,2,"0","2","2",1
2047,0,"0","0","0",2
2048,2,"2","2","2",2
2049,1,"1","1","1",2
2050,1,"1","0","1",0
2051,1,"2","2","2",0
2052,0,"1","1","0",1
2053,1,"1","1","1",2
2054,0,"0","0","0",1
2055,1,"1","1","1",1
2056,1,"1","1","1",2
2057,1,"1","1","1",0
2058,1,"1","1","1",0
2059,1,"1","1","1",1
2060,0,"0","0","0",0
2061,0,"0","0","0",1
2062,1,"1","0","1",0
2063,0,"0","0","0",0
